airport_group,date,hour,pred
C,2025-10-17,15,0.010
D,2025-10-17,15,0.955
E,2025-10-17,15,0.828
F,2025-10-17,15,0.000
G,2025-10-17,15,0.000
A,2025-10-17,16,0.991
B,2025-10-17,16,0.954
C,2025-10-17,16,0.645
D,2025-10-17,16,0.999
E,2025-10-17,16,0.865
F,2025-10-17,16,0.021
G,2025-10-17,16,0.006
A,2025-10-17,17,0.432
B,2025-10-17,17,0.085
C,2025-10-17,17,0.123
D,2025-10-17,17,0.930
E,2025-10-17,17,0.065
F,2025-10-17,17,0.209
G,2025-10-17,17,0.968
A,2025-10-17,18,0.852
B,2025-10-17,18,0.959
C,2025-10-17,18,0.931
D,2025-10-17,18,0.999
E,2025-10-17,18,0.976
F,2025-10-17,18,0.967
G,2025-10-17,18,0.834
A,2025-10-17,19,0.528
B,2025-10-17,19,0.807
C,2025-10-17,19,0.191
D,2025-10-17,19,0.049
E,2025-10-17,19,0.726
F,2025-10-17,19,0.130
G,2025-10-17,19,0.046
A,2025-10-17,20,0.475
B,2025-10-17,20,0.149
C,2025-10-17,20,0.079
D,2025-10-17,20,0.975
E,2025-10-17,20,0.577
F,2025-10-17,20,0.000
G,2025-10-17,20,0.555
A,2025-10-17,21,0.093
B,2025-10-17,21,0.051
C,2025-10-17,21,0.001
D,2025-10-17,21,0.808
E,2025-10-17,21,0.942
F,2025-10-17,21,0.000
G,2025-10-17,21,0.794
A,2025-10-17,22,0.002
B,2025-10-17,22,0.002
C,2025-10-17,22,0.000
D,2025-10-17,22,0.005
E,2025-10-17,22,0.022
F,2025-10-17,22,0.000
G,2025-10-17,22,0.048
A,2025-10-17,23,0.000
B,2025-10-17,23,0.001
C,2025-10-17,23,0.000
D,2025-10-17,23,0.000
E,2025-10-17,23,0.000
F,2025-10-17,23,0.000
G,2025-10-17,23,0.001
A,2025-10-18,0,0.000
B,2025-10-18,0,0.000
C,2025-10-18,0,0.000
D,2025-10-18,0,0.000
E,2025-10-18,0,0.000
F,2025-10-18,0,0.000
G,2025-10-18,0,0.000
A,2025-10-18,1,0.000
B,2025-10-18,1,0.000
C,2025-10-18,1,0.000
D,2025-10-18,1,0.000
E,2025-10-18,1,0.000
F,2025-10-18,1,0.000
G,2025-10-18,1,0.000
A,2025-10-18,2,0.000
B,2025-10-18,2,0.000
C,2025-10-18,2,0.000
D,2025-10-18,2,0.000
E,2025-10-18,2,0.000
F,2025-10-18,2,0.000
G,2025-10-18,2,0.000
A,2025-10-18,3,0.000
B,2025-10-18,3,0.000
C,2025-10-18,3,0.000
D,2025-10-18,3,0.000
E,2025-10-18,3,0.000
F,2025-10-18,3,0.000
G,2025-10-18,3,0.000
A,2025-10-18,4,0.045
B,2025-10-18,4,0.000
C,2025-10-18,4,0.000
D,2025-10-18,4,0.000
E,2025-10-18,4,0.000
F,2025-10-18,4,0.000
G,2025-10-18,4,0.000
A,2025-10-18,5,0.252
B,2025-10-18,5,0.967
C,2025-10-18,5,0.000
D,2025-10-18,5,0.000
E,2025-10-18,5,0.000
F,2025-10-18,5,0.000
G,2025-10-18,5,0.000
A,2025-10-18,6,0.992
B,2025-10-18,6,0.850
C,2025-10-18,6,0.000
D,2025-10-18,6,0.000
E,2025-10-18,6,0.048
F,2025-10-18,6,0.000
G,2025-10-18,6,0.000
A,2025-10-18,7,0.608
B,2025-10-18,7,0.051
C,2025-10-18,7,0.004
D,2025-10-18,7,0.000
E,2025-10-18,7,0.031
F,2025-10-18,7,0.000
G,2025-10-18,7,0.000
A,2025-10-18,8,0.911
B,2025-10-18,8,0.000
C,2025-10-18,8,0.010
D,2025-10-18,8,0.949
E,2025-10-18,8,0.028
F,2025-10-18,8,0.000
G,2025-10-18,8,0.003
A,2025-10-18,9,0.959
B,2025-10-18,9,0.954
C,2025-10-18,9,0.041
D,2025-10-18,9,0.054
E,2025-10-18,9,0.995
F,2025-10-18,9,0.000
G,2025-10-18,9,0.078
A,2025-10-18,10,0.294
B,2025-10-18,10,0.988
C,2025-10-18,10,0.001
D,2025-10-18,10,0.027
E,2025-10-18,10,0.290
F,2025-10-18,10,0.000
G,2025-10-18,10,0.128
A,2025-10-18,11,0.150
B,2025-10-18,11,0.010
C,2025-10-18,11,0.000
D,2025-10-18,11,0.986
E,2025-10-18,11,0.850
F,2025-10-18,11,0.000
G,2025-10-18,11,0.004
A,2025-10-18,12,0.012
B,2025-10-18,12,0.901
C,2025-10-18,12,0.000
D,2025-10-18,12,0.127
E,2025-10-18,12,0.498
F,2025-10-18,12,0.000
G,2025-10-18,12,0.000
A,2025-10-18,13,0.294
B,2025-10-18,13,0.918
C,2025-10-18,13,0.000
D,2025-10-18,13,0.000
E,2025-10-18,13,0.297
F,2025-10-18,13,0.000
G,2025-10-18,13,0.000
A,2025-10-18,14,0.983
B,2025-10-18,14,0.026
C,2025-10-18,14,0.000
D,2025-10-18,14,0.000
E,2025-10-18,14,0.003
F,2025-10-18,14,0.000
G,2025-10-18,14,0.000
A,2025-10-18,15,0.288
B,2025-10-18,15,0.081
C,2025-10-18,15,0.000
D,2025-10-18,15,0.000
E,2025-10-18,15,0.024
F,2025-10-18,15,0.000
G,2025-10-18,15,0.664
A,2025-10-18,16,0.003
B,2025-10-18,16,0.031
C,2025-10-18,16,0.000
D,2025-10-18,16,0.000
E,2025-10-18,16,0.079
F,2025-10-18,16,0.000
G,2025-10-18,16,0.124
A,2025-10-18,17,0.001
B,2025-10-18,17,0.001
C,2025-10-18,17,0.000
D,2025-10-18,17,0.000
E,2025-10-18,17,0.015
F,2025-10-18,17,0.000
G,2025-10-18,17,0.004
A,2025-10-18,18,0.000
B,2025-10-18,18,0.000
C,2025-10-18,18,0.000
D,2025-10-18,18,0.000
E,2025-10-18,18,0.000
F,2025-10-18,18,0.000
G,2025-10-18,18,0.000
A,2025-10-18,19,0.000
B,2025-10-18,19,0.000
C,2025-10-18,19,0.000
D,2025-10-18,19,0.000
E,2025-10-18,19,0.000
F,2025-10-18,19,0.000
G,2025-10-18,19,0.000
A,2025-10-18,20,0.000
B,2025-10-18,20,0.000
C,2025-10-18,20,0.000
D,2025-10-18,20,0.000
E,2025-10-18,20,0.000
F,2025-10-18,20,0.000
G,2025-10-18,20,0.000
A,2025-10-18,21,0.000
B,2025-10-18,21,0.000
C,2025-10-18,21,0.000
D,2025-10-18,21,0.000
E,2025-10-18,21,0.000
F,2025-10-18,21,0.000
G,2025-10-18,21,0.000
A,2025-10-18,22,0.000
B,2025-10-18,22,0.000
C,2025-10-18,22,0.000
D,2025-10-18,22,0.000
E,2025-10-18,22,0.000
F,2025-10-18,22,0.000
G,2025-10-18,22,0.000
A,2025-10-18,23,0.000
B,2025-10-18,23,0.000
C,2025-10-18,23,0.000
D,2025-10-18,23,0.000
E,2025-10-18,23,0.000
F,2025-10-18,23,0.000
G,2025-10-18,23,0.000
A,2025-10-19,0,0.000
B,2025-10-19,0,0.000
C,2025-10-19,0,0.000
D,2025-10-19,0,0.000
E,2025-10-19,0,0.000
F,2025-10-19,0,0.000
G,2025-10-19,0,0.000
A,2025-10-19,1,0.000
B,2025-10-19,1,0.000
C,2025-10-19,1,0.000
D,2025-10-19,1,0.000
E,2025-10-19,1,0.000
F,2025-10-19,1,0.000
G,2025-10-19,1,0.000
A,2025-10-19,2,0.000
B,2025-10-19,2,0.000
C,2025-10-19,2,0.000
D,2025-10-19,2,0.000
E,2025-10-19,2,0.000
F,2025-10-19,2,0.000
G,2025-10-19,2,0.000
A,2025-10-19,3,0.000
B,2025-10-19,3,0.000
C,2025-10-19,3,0.000
D,2025-10-19,3,0.000
E,2025-10-19,3,0.000
F,2025-10-19,3,0.000
G,2025-10-19,3,0.000
A,2025-10-19,4,0.000
B,2025-10-19,4,0.000
C,2025-10-19,4,0.000
D,2025-10-19,4,0.000
E,2025-10-19,4,0.000
F,2025-10-19,4,0.000
G,2025-10-19,4,0.000
A,2025-10-19,5,0.000
B,2025-10-19,5,0.000
C,2025-10-19,5,0.000
D,2025-10-19,5,0.000
E,2025-10-19,5,0.000
F,2025-10-19,5,0.000
G,2025-10-19,5,0.000
A,2025-10-19,6,0.013
B,2025-10-19,6,0.000
C,2025-10-19,6,0.000
D,2025-10-19,6,0.000
E,2025-10-19,6,0.000
F,2025-10-19,6,0.000
G,2025-10-19,6,0.000
A,2025-10-19,7,0.061
B,2025-10-19,7,0.025
C,2025-10-19,7,0.000
D,2025-10-19,7,0.000
E,2025-10-19,7,0.000
F,2025-10-19,7,0.000
G,2025-10-19,7,0.000
A,2025-10-19,8,0.002
B,2025-10-19,8,0.044
C,2025-10-19,8,0.000
D,2025-10-19,8,0.000
E,2025-10-19,8,0.004
F,2025-10-19,8,0.000
G,2025-10-19,8,0.000
A,2025-10-19,9,0.097
B,2025-10-19,9,0.949
C,2025-10-19,9,0.000
D,2025-10-19,9,0.000
E,2025-10-19,9,0.460
F,2025-10-19,9,0.000
G,2025-10-19,9,0.003
A,2025-10-19,10,0.415
B,2025-10-19,10,0.961
C,2025-10-19,10,0.014
D,2025-10-19,10,0.000
E,2025-10-19,10,0.886
F,2025-10-19,10,0.934
G,2025-10-19,10,0.005
A,2025-10-19,11,0.230
B,2025-10-19,11,0.504
C,2025-10-19,11,0.987
D,2025-10-19,11,0.075
E,2025-10-19,11,0.997
F,2025-10-19,11,0.216
G,2025-10-19,11,0.128
A,2025-10-19,12,0.657
B,2025-10-19,12,0.926
C,2025-10-19,12,0.310
D,2025-10-19,12,0.372
E,2025-10-19,12,0.566
F,2025-10-19,12,0.028
G,2025-10-19,12,0.988
A,2025-10-19,13,0.298
B,2025-10-19,13,0.945
C,2025-10-19,13,0.689
D,2025-10-19,13,0.996
E,2025-10-19,13,0.123
F,2025-10-19,13,0.001
G,2025-10-19,13,0.120
A,2025-10-19,14,0.561
B,2025-10-19,14,0.736
C,2025-10-19,14,0.115
D,2025-10-19,14,0.637
E,2025-10-19,14,0.994
F,2025-10-19,14,0.000
G,2025-10-19,14,0.000
A,2025-10-19,15,0.096
B,2025-10-19,15,0.994
C,2025-10-19,15,0.016
D,2025-10-19,15,0.962
E,2025-10-19,15,0.918
F,2025-10-19,15,0.000
G,2025-10-19,15,0.000
A,2025-10-19,16,0.991
B,2025-10-19,16,0.965
C,2025-10-19,16,0.557
D,2025-10-19,16,0.999
E,2025-10-19,16,0.998
F,2025-10-19,16,0.013
G,2025-10-19,16,0.005
A,2025-10-19,17,0.429
B,2025-10-19,17,0.462
C,2025-10-19,17,0.225
D,2025-10-19,17,0.928
E,2025-10-19,17,0.131
F,2025-10-19,17,0.165
G,2025-10-19,17,0.971
A,2025-10-19,18,0.861
B,2025-10-19,18,0.968
C,2025-10-19,18,0.946
D,2025-10-19,18,0.999
E,2025-10-19,18,0.980
F,2025-10-19,18,0.977
G,2025-10-19,18,0.880
A,2025-10-19,19,0.525
B,2025-10-19,19,0.863
C,2025-10-19,19,0.114
D,2025-10-19,19,0.041
E,2025-10-19,19,0.711
F,2025-10-19,19,0.078
G,2025-10-19,19,0.055
A,2025-10-19,20,0.497
B,2025-10-19,20,0.564
C,2025-10-19,20,0.067
D,2025-10-19,20,0.981
E,2025-10-19,20,0.571
F,2025-10-19,20,0.000
G,2025-10-19,20,0.465
A,2025-10-19,21,0.085
B,2025-10-19,21,0.942
C,2025-10-19,21,0.001
D,2025-10-19,21,0.951
E,2025-10-19,21,0.966
F,2025-10-19,21,0.000
G,2025-10-19,21,0.663
A,2025-10-19,22,0.005
B,2025-10-19,22,0.030
C,2025-10-19,22,0.000
D,2025-10-19,22,0.051
E,2025-10-19,22,0.025
F,2025-10-19,22,0.000
G,2025-10-19,22,0.055
A,2025-10-19,23,0.000
B,2025-10-19,23,0.001
C,2025-10-19,23,0.000
D,2025-10-19,23,0.001
E,2025-10-19,23,0.000
F,2025-10-19,23,0.000
G,2025-10-19,23,0.001
A,2025-10-20,0,0.000
B,2025-10-20,0,0.000
C,2025-10-20,0,0.000
D,2025-10-20,0,0.000
E,2025-10-20,0,0.000
F,2025-10-20,0,0.000
G,2025-10-20,0,0.000
A,2025-10-20,1,0.000
B,2025-10-20,1,0.000
C,2025-10-20,1,0.000
D,2025-10-20,1,0.000
E,2025-10-20,1,0.000
F,2025-10-20,1,0.000
G,2025-10-20,1,0.000
A,2025-10-20,2,0.000
B,2025-10-20,2,0.000
C,2025-10-20,2,0.000
D,2025-10-20,2,0.000
E,2025-10-20,2,0.000
F,2025-10-20,2,0.000
G,2025-10-20,2,0.948
A,2025-10-20,3,0.975
B,2025-10-20,3,0.971
C,2025-10-20,3,0.006
D,2025-10-20,3,0.000
E,2025-10-20,3,0.917
F,2025-10-20,3,0.000
G,2025-10-20,3,0.990
A,2025-10-20,4,0.999
B,2025-10-20,4,0.993
C,2025-10-20,4,0.995
D,2025-10-20,4,0.991
E,2025-10-20,4,0.902
F,2025-10-20,4,0.000
G,2025-10-20,4,0.006
A,2025-10-20,5,0.032
B,2025-10-20,5,0.009
C,2025-10-20,5,0.137
D,2025-10-20,5,0.006
E,2025-10-20,5,0.998
F,2025-10-20,5,0.972
G,2025-10-20,5,0.386
A,2025-10-20,6,0.980
B,2025-10-20,6,0.984
C,2025-10-20,6,0.048
D,2025-10-20,6,0.989
E,2025-10-20,6,0.901
F,2025-10-20,6,0.841
G,2025-10-20,6,0.999
A,2025-10-20,7,0.999
B,2025-10-20,7,0.999
C,2025-10-20,7,0.747
D,2025-10-20,7,0.999
E,2025-10-20,7,0.997
F,2025-10-20,7,0.062
G,2025-10-20,7,0.307
A,2025-10-20,8,0.075
B,2025-10-20,8,0.386
C,2025-10-20,8,0.001
D,2025-10-20,8,0.005
E,2025-10-20,8,0.052
F,2025-10-20,8,0.001
G,2025-10-20,8,0.000
A,2025-10-20,9,0.078
B,2025-10-20,9,0.951
C,2025-10-20,9,0.000
D,2025-10-20,9,0.982
E,2025-10-20,9,0.996
F,2025-10-20,9,0.000
G,2025-10-20,9,0.015
A,2025-10-20,10,0.344
B,2025-10-20,10,0.936
C,2025-10-20,10,0.000
D,2025-10-20,10,0.303
E,2025-10-20,10,0.071
F,2025-10-20,10,0.925
G,2025-10-20,10,0.015
A,2025-10-20,11,0.207
B,2025-10-20,11,0.007
C,2025-10-20,11,0.000
D,2025-10-20,11,0.001
E,2025-10-20,11,0.001
F,2025-10-20,11,0.135
G,2025-10-20,11,0.101
A,2025-10-20,12,0.693
B,2025-10-20,12,0.140
C,2025-10-20,12,0.000
D,2025-10-20,12,0.090
E,2025-10-20,12,0.296
F,2025-10-20,12,0.039
G,2025-10-20,12,0.990
A,2025-10-20,13,0.438
B,2025-10-20,13,0.076
C,2025-10-20,13,0.563
D,2025-10-20,13,0.985
E,2025-10-20,13,0.126
F,2025-10-20,13,0.001
G,2025-10-20,13,0.090
A,2025-10-20,14,0.551
B,2025-10-20,14,0.938
C,2025-10-20,14,0.090
D,2025-10-20,14,0.190
E,2025-10-20,14,0.994
F,2025-10-20,14,0.000
G,2025-10-20,14,0.000
A,2025-10-20,15,0.087
B,2025-10-20,15,0.996
C,2025-10-20,15,0.011
D,2025-10-20,15,0.958
E,2025-10-20,15,0.834
F,2025-10-20,15,0.000
G,2025-10-20,15,0.000
A,2025-10-20,16,0.991
B,2025-10-20,16,0.971
C,2025-10-20,16,0.596
D,2025-10-20,16,1.000
E,2025-10-20,16,0.863
F,2025-10-20,16,0.014
G,2025-10-20,16,0.005
A,2025-10-20,17,0.417
B,2025-10-20,17,0.098
C,2025-10-20,17,0.171
D,2025-10-20,17,0.927
E,2025-10-20,17,0.140
F,2025-10-20,17,0.148
G,2025-10-20,17,0.970
A,2025-10-20,18,0.871
B,2025-10-20,18,0.947
C,2025-10-20,18,0.927
D,2025-10-20,18,0.999
E,2025-10-20,18,0.980
F,2025-10-20,18,0.976
G,2025-10-20,18,0.827
A,2025-10-20,19,0.572
B,2025-10-20,19,0.804
C,2025-10-20,19,0.155
D,2025-10-20,19,0.041
E,2025-10-20,19,0.599
F,2025-10-20,19,0.087
G,2025-10-20,19,0.046
A,2025-10-20,20,0.479
B,2025-10-20,20,0.058
C,2025-10-20,20,0.074
D,2025-10-20,20,0.978
E,2025-10-20,20,0.557
F,2025-10-20,20,0.000
G,2025-10-20,20,0.517
A,2025-10-20,21,0.092
B,2025-10-20,21,0.043
C,2025-10-20,21,0.001
D,2025-10-20,21,0.693
E,2025-10-20,21,0.959
F,2025-10-20,21,0.000
G,2025-10-20,21,0.737
A,2025-10-20,22,0.008
B,2025-10-20,22,0.002
C,2025-10-20,22,0.000
D,2025-10-20,22,0.003
E,2025-10-20,22,0.020
F,2025-10-20,22,0.000
G,2025-10-20,22,0.049
A,2025-10-20,23,0.000
B,2025-10-20,23,0.001
C,2025-10-20,23,0.000
D,2025-10-20,23,0.000
E,2025-10-20,23,0.000
F,2025-10-20,23,0.000
G,2025-10-20,23,0.000
A,2025-10-21,0,0.000
B,2025-10-21,0,0.000
C,2025-10-21,0,0.000
D,2025-10-21,0,0.000
E,2025-10-21,0,0.000
F,2025-10-21,0,0.000
G,2025-10-21,0,0.000
A,2025-10-21,1,0.000
B,2025-10-21,1,0.000
C,2025-10-21,1,0.000
D,2025-10-21,1,0.000
E,2025-10-21,1,0.000
F,2025-10-21,1,0.000
G,2025-10-21,1,0.000
A,2025-10-21,2,0.000
B,2025-10-21,2,0.000
C,2025-10-21,2,0.000
D,2025-10-21,2,0.000
E,2025-10-21,2,0.000
F,2025-10-21,2,0.000
G,2025-10-21,2,0.947
A,2025-10-21,3,0.976
B,2025-10-21,3,0.967
C,2025-10-21,3,0.006
D,2025-10-21,3,0.000
E,2025-10-21,3,0.911
F,2025-10-21,3,0.000
G,2025-10-21,3,0.991
A,2025-10-21,4,0.999
B,2025-10-21,4,0.994
C,2025-10-21,4,0.995
D,2025-10-21,4,0.995
E,2025-10-21,4,0.894
F,2025-10-21,4,0.000
G,2025-10-21,4,0.005
A,2025-10-21,5,0.026
B,2025-10-21,5,0.008
C,2025-10-21,5,0.132
D,2025-10-21,5,0.012
E,2025-10-21,5,0.998
F,2025-10-21,5,0.967
G,2025-10-21,5,0.377
A,2025-10-21,6,0.980
B,2025-10-21,6,0.985
C,2025-10-21,6,0.051
D,2025-10-21,6,0.990
E,2025-10-21,6,0.878
F,2025-10-21,6,0.761
G,2025-10-21,6,0.999
A,2025-10-21,7,0.999
B,2025-10-21,7,0.999
C,2025-10-21,7,0.743
D,2025-10-21,7,0.999
E,2025-10-21,7,0.996
F,2025-10-21,7,0.065
G,2025-10-21,7,0.258
A,2025-10-21,8,0.058
B,2025-10-21,8,0.375
C,2025-10-21,8,0.000
D,2025-10-21,8,0.006
E,2025-10-21,8,0.042
F,2025-10-21,8,0.001
G,2025-10-21,8,0.000
A,2025-10-21,9,0.075
B,2025-10-21,9,0.973
C,2025-10-21,9,0.000
D,2025-10-21,9,0.985
E,2025-10-21,9,0.997
F,2025-10-21,9,0.000
G,2025-10-21,9,0.015
A,2025-10-21,10,0.381
B,2025-10-21,10,0.989
C,2025-10-21,10,0.000
D,2025-10-21,10,0.328
E,2025-10-21,10,0.049
F,2025-10-21,10,0.929
G,2025-10-21,10,0.011
A,2025-10-21,11,0.165
B,2025-10-21,11,0.017
C,2025-10-21,11,0.000
D,2025-10-21,11,0.003
E,2025-10-21,11,0.001
F,2025-10-21,11,0.209
G,2025-10-21,11,0.099
A,2025-10-21,12,0.656
B,2025-10-21,12,0.144
C,2025-10-21,12,0.000
D,2025-10-21,12,0.187
E,2025-10-21,12,0.277
F,2025-10-21,12,0.030
G,2025-10-21,12,0.988
A,2025-10-21,13,0.348
B,2025-10-21,13,0.107
C,2025-10-21,13,0.638
D,2025-10-21,13,0.986
E,2025-10-21,13,0.134
F,2025-10-21,13,0.001
G,2025-10-21,13,0.068
A,2025-10-21,14,0.500
B,2025-10-21,14,0.940
C,2025-10-21,14,0.114
D,2025-10-21,14,0.303
E,2025-10-21,14,0.994
F,2025-10-21,14,0.000
G,2025-10-21,14,0.001
A,2025-10-21,15,0.056
B,2025-10-21,15,0.997
C,2025-10-21,15,0.013
D,2025-10-21,15,0.961
E,2025-10-21,15,0.814
F,2025-10-21,15,0.000
G,2025-10-21,15,0.000
A,2025-10-21,16,0.990
B,2025-10-21,16,0.972
C,2025-10-21,16,0.530
D,2025-10-21,16,0.999
E,2025-10-21,16,0.885
F,2025-10-21,16,0.012
G,2025-10-21,16,0.004
A,2025-10-21,17,0.378
B,2025-10-21,17,0.081
C,2025-10-21,17,0.208
D,2025-10-21,17,0.932
E,2025-10-21,17,0.053
F,2025-10-21,17,0.175
G,2025-10-21,17,0.971
A,2025-10-21,18,0.850
B,2025-10-21,18,0.949
C,2025-10-21,18,0.903
D,2025-10-21,18,0.999
E,2025-10-21,18,0.983
F,2025-10-21,18,0.979
G,2025-10-21,18,0.767
A,2025-10-21,19,0.510
B,2025-10-21,19,0.808
C,2025-10-21,19,0.115
D,2025-10-21,19,0.032
E,2025-10-21,19,0.642
F,2025-10-21,19,0.065
G,2025-10-21,19,0.032
A,2025-10-21,20,0.481
B,2025-10-21,20,0.092
C,2025-10-21,20,0.065
D,2025-10-21,20,0.976
E,2025-10-21,20,0.526
F,2025-10-21,20,0.000
G,2025-10-21,20,0.617
A,2025-10-21,21,0.072
B,2025-10-21,21,0.051
C,2025-10-21,21,0.001
D,2025-10-21,21,0.734
E,2025-10-21,21,0.951
F,2025-10-21,21,0.000
G,2025-10-21,21,0.769
A,2025-10-21,22,0.005
B,2025-10-21,22,0.003
C,2025-10-21,22,0.000
D,2025-10-21,22,0.004
E,2025-10-21,22,0.019
F,2025-10-21,22,0.000
G,2025-10-21,22,0.034
A,2025-10-21,23,0.000
B,2025-10-21,23,0.001
C,2025-10-21,23,0.000
D,2025-10-21,23,0.000
E,2025-10-21,23,0.000
F,2025-10-21,23,0.000
G,2025-10-21,23,0.001
A,2025-10-22,0,0.000
B,2025-10-22,0,0.000
C,2025-10-22,0,0.000
D,2025-10-22,0,0.000
E,2025-10-22,0,0.000
F,2025-10-22,0,0.000
G,2025-10-22,0,0.000
A,2025-10-22,1,0.000
B,2025-10-22,1,0.000
C,2025-10-22,1,0.000
D,2025-10-22,1,0.000
E,2025-10-22,1,0.000
F,2025-10-22,1,0.000
G,2025-10-22,1,0.000
A,2025-10-22,2,0.000
B,2025-10-22,2,0.000
C,2025-10-22,2,0.000
D,2025-10-22,2,0.000
E,2025-10-22,2,0.000
F,2025-10-22,2,0.000
G,2025-10-22,2,0.948
A,2025-10-22,3,0.973
B,2025-10-22,3,0.966
C,2025-10-22,3,0.004
D,2025-10-22,3,0.000
E,2025-10-22,3,0.910
F,2025-10-22,3,0.000
G,2025-10-22,3,0.991
A,2025-10-22,4,0.999
B,2025-10-22,4,0.993
C,2025-10-22,4,0.995
D,2025-10-22,4,0.995
E,2025-10-22,4,0.892
F,2025-10-22,4,0.000
G,2025-10-22,4,0.003
A,2025-10-22,5,0.055
B,2025-10-22,5,0.006
C,2025-10-22,5,0.147
D,2025-10-22,5,0.005
E,2025-10-22,5,0.998
F,2025-10-22,5,0.971
G,2025-10-22,5,0.463
A,2025-10-22,6,0.979
B,2025-10-22,6,0.984
C,2025-10-22,6,0.041
D,2025-10-22,6,0.990
E,2025-10-22,6,0.148
F,2025-10-22,6,0.786
G,2025-10-22,6,0.999
A,2025-10-22,7,0.999
B,2025-10-22,7,0.999
C,2025-10-22,7,0.743
D,2025-10-22,7,0.999
E,2025-10-22,7,0.047
F,2025-10-22,7,0.077
G,2025-10-22,7,0.283
A,2025-10-22,8,0.078
B,2025-10-22,8,0.408
C,2025-10-22,8,0.001
D,2025-10-22,8,0.011
E,2025-10-22,8,0.032
F,2025-10-22,8,0.001
G,2025-10-22,8,0.000
A,2025-10-22,9,0.093
B,2025-10-22,9,0.985
C,2025-10-22,9,0.000
D,2025-10-22,9,0.986
E,2025-10-22,9,0.997
F,2025-10-22,9,0.000
G,2025-10-22,9,0.016
A,2025-10-22,10,0.330
B,2025-10-22,10,0.991
C,2025-10-22,10,0.000
D,2025-10-22,10,0.339
E,2025-10-22,10,0.048
F,2025-10-22,10,0.927
G,2025-10-22,10,0.011
A,2025-10-22,11,0.173
B,2025-10-22,11,0.031
C,2025-10-22,11,0.000
D,2025-10-22,11,0.002
E,2025-10-22,11,0.002
F,2025-10-22,11,0.187
G,2025-10-22,11,0.121
A,2025-10-22,12,0.636
B,2025-10-22,12,0.173
C,2025-10-22,12,0.000
D,2025-10-22,12,0.174
E,2025-10-22,12,0.291
F,2025-10-22,12,0.030
G,2025-10-22,12,0.990
A,2025-10-22,13,0.292
B,2025-10-22,13,0.174
C,2025-10-22,13,0.530
D,2025-10-22,13,0.986
E,2025-10-22,13,0.129
F,2025-10-22,13,0.001
G,2025-10-22,13,0.094
A,2025-10-22,14,0.514
B,2025-10-22,14,0.941
C,2025-10-22,14,0.081
D,2025-10-22,14,0.347
E,2025-10-22,14,0.994
F,2025-10-22,14,0.000
G,2025-10-22,14,0.002
A,2025-10-22,15,0.127
B,2025-10-22,15,0.996
C,2025-10-22,15,0.013
D,2025-10-22,15,0.962
E,2025-10-22,15,0.849
F,2025-10-22,15,0.000
G,2025-10-22,15,0.000
A,2025-10-22,16,0.991
B,2025-10-22,16,0.981
C,2025-10-22,16,0.506
D,2025-10-22,16,0.999
E,2025-10-22,16,0.862
F,2025-10-22,16,0.015
G,2025-10-22,16,0.003
A,2025-10-22,17,0.428
B,2025-10-22,17,0.076
C,2025-10-22,17,0.109
D,2025-10-22,17,0.938
E,2025-10-22,17,0.065
F,2025-10-22,17,0.174
G,2025-10-22,17,0.969
A,2025-10-22,18,0.854
B,2025-10-22,18,0.950
C,2025-10-22,18,0.920
D,2025-10-22,18,0.999
E,2025-10-22,18,0.981
F,2025-10-22,18,0.977
G,2025-10-22,18,0.869
A,2025-10-22,19,0.571
B,2025-10-22,19,0.797
C,2025-10-22,19,0.114
D,2025-10-22,19,0.033
E,2025-10-22,19,0.543
F,2025-10-22,19,0.114
G,2025-10-22,19,0.049
A,2025-10-22,20,0.463
B,2025-10-22,20,0.080
C,2025-10-22,20,0.067
D,2025-10-22,20,0.977
E,2025-10-22,20,0.545
F,2025-10-22,20,0.000
G,2025-10-22,20,0.462
A,2025-10-22,21,0.073
B,2025-10-22,21,0.045
C,2025-10-22,21,0.001
D,2025-10-22,21,0.741
E,2025-10-22,21,0.949
F,2025-10-22,21,0.000
G,2025-10-22,21,0.690
A,2025-10-22,22,0.005
B,2025-10-22,22,0.002
C,2025-10-22,22,0.000
D,2025-10-22,22,0.003
E,2025-10-22,22,0.018
F,2025-10-22,22,0.000
G,2025-10-22,22,0.045
A,2025-10-22,23,0.000
B,2025-10-22,23,0.000
C,2025-10-22,23,0.000
D,2025-10-22,23,0.000
E,2025-10-22,23,0.000
F,2025-10-22,23,0.000
G,2025-10-22,23,0.000
A,2025-10-23,0,0.000
B,2025-10-23,0,0.000
C,2025-10-23,0,0.000
D,2025-10-23,0,0.000
E,2025-10-23,0,0.000
F,2025-10-23,0,0.000
G,2025-10-23,0,0.000
A,2025-10-23,1,0.000
B,2025-10-23,1,0.000
C,2025-10-23,1,0.000
D,2025-10-23,1,0.000
E,2025-10-23,1,0.000
F,2025-10-23,1,0.000
G,2025-10-23,1,0.000
A,2025-10-23,2,0.000
B,2025-10-23,2,0.000
C,2025-10-23,2,0.000
D,2025-10-23,2,0.000
E,2025-10-23,2,0.000
F,2025-10-23,2,0.000
G,2025-10-23,2,0.952
A,2025-10-23,3,0.972
B,2025-10-23,3,0.970
C,2025-10-23,3,0.004
D,2025-10-23,3,0.000
E,2025-10-23,3,0.000
F,2025-10-23,3,0.000
G,2025-10-23,3,0.992
A,2025-10-23,4,0.999
B,2025-10-23,4,0.993
C,2025-10-23,4,0.995
