airport_group,date,hour,pred
C,2025-10-17,15,0.044
D,2025-10-17,15,0.989
E,2025-10-17,15,0.964
F,2025-10-17,15,0.000
G,2025-10-17,15,0.001
A,2025-10-17,16,1.000
B,2025-10-17,16,0.993
C,2025-10-17,16,0.962
D,2025-10-17,16,1.000
E,2025-10-17,16,0.958
F,2025-10-17,16,0.563
G,2025-10-17,16,0.106
A,2025-10-17,17,0.609
B,2025-10-17,17,0.363
C,2025-10-17,17,0.833
D,2025-10-17,17,0.986
E,2025-10-17,17,0.049
F,2025-10-17,17,0.441
G,2025-10-17,17,0.998
A,2025-10-17,18,0.977
B,2025-10-17,18,0.995
C,2025-10-17,18,0.986
D,2025-10-17,18,1.000
E,2025-10-17,18,0.998
F,2025-10-17,18,0.999
G,2025-10-17,18,0.987
A,2025-10-17,19,0.569
B,2025-10-17,19,0.867
C,2025-10-17,19,0.873
D,2025-10-17,19,0.011
E,2025-10-17,19,0.922
F,2025-10-17,19,0.032
G,2025-10-17,19,0.015
A,2025-10-17,20,0.162
B,2025-10-17,20,0.045
C,2025-10-17,20,0.050
D,2025-10-17,20,0.998
E,2025-10-17,20,0.842
F,2025-10-17,20,0.000
G,2025-10-17,20,0.961
A,2025-10-17,21,0.020
B,2025-10-17,21,0.045
C,2025-10-17,21,0.000
D,2025-10-17,21,0.708
E,2025-10-17,21,0.985
F,2025-10-17,21,0.000
G,2025-10-17,21,0.989
A,2025-10-17,22,0.004
B,2025-10-17,22,0.017
C,2025-10-17,22,0.000
D,2025-10-17,22,0.000
E,2025-10-17,22,0.067
F,2025-10-17,22,0.000
G,2025-10-17,22,0.010
A,2025-10-17,23,0.000
B,2025-10-17,23,0.000
C,2025-10-17,23,0.000
D,2025-10-17,23,0.000
E,2025-10-17,23,0.001
F,2025-10-17,23,0.000
G,2025-10-17,23,0.000
A,2025-10-18,0,0.000
B,2025-10-18,0,0.000
C,2025-10-18,0,0.000
D,2025-10-18,0,0.000
E,2025-10-18,0,0.004
F,2025-10-18,0,0.000
G,2025-10-18,0,0.000
A,2025-10-18,1,0.000
B,2025-10-18,1,0.000
C,2025-10-18,1,0.000
D,2025-10-18,1,0.000
E,2025-10-18,1,0.000
F,2025-10-18,1,0.000
G,2025-10-18,1,0.000
A,2025-10-18,2,0.000
B,2025-10-18,2,0.000
C,2025-10-18,2,0.000
D,2025-10-18,2,0.000
E,2025-10-18,2,0.000
F,2025-10-18,2,0.000
G,2025-10-18,2,0.000
A,2025-10-18,3,0.000
B,2025-10-18,3,0.000
C,2025-10-18,3,0.000
D,2025-10-18,3,0.000
E,2025-10-18,3,0.000
F,2025-10-18,3,0.000
G,2025-10-18,3,0.000
A,2025-10-18,4,0.268
B,2025-10-18,4,0.000
C,2025-10-18,4,0.000
D,2025-10-18,4,0.000
E,2025-10-18,4,0.000
F,2025-10-18,4,0.000
G,2025-10-18,4,0.000
A,2025-10-18,5,0.730
B,2025-10-18,5,0.997
C,2025-10-18,5,0.000
D,2025-10-18,5,0.000
E,2025-10-18,5,0.000
F,2025-10-18,5,0.000
G,2025-10-18,5,0.000
A,2025-10-18,6,1.000
B,2025-10-18,6,0.948
C,2025-10-18,6,0.000
D,2025-10-18,6,0.000
E,2025-10-18,6,0.917
F,2025-10-18,6,0.000
G,2025-10-18,6,0.000
A,2025-10-18,7,0.634
B,2025-10-18,7,0.001
C,2025-10-18,7,0.086
D,2025-10-18,7,0.000
E,2025-10-18,7,0.155
F,2025-10-18,7,0.000
G,2025-10-18,7,0.000
A,2025-10-18,8,0.992
B,2025-10-18,8,0.000
C,2025-10-18,8,0.000
D,2025-10-18,8,0.996
E,2025-10-18,8,0.272
F,2025-10-18,8,0.000
G,2025-10-18,8,0.005
A,2025-10-18,9,0.998
B,2025-10-18,9,0.997
C,2025-10-18,9,0.001
D,2025-10-18,9,0.015
E,2025-10-18,9,1.000
F,2025-10-18,9,0.000
G,2025-10-18,9,0.049
A,2025-10-18,10,0.543
B,2025-10-18,10,1.000
C,2025-10-18,10,0.000
D,2025-10-18,10,0.001
E,2025-10-18,10,0.427
F,2025-10-18,10,0.000
G,2025-10-18,10,0.384
A,2025-10-18,11,0.587
B,2025-10-18,11,0.001
C,2025-10-18,11,0.000
D,2025-10-18,11,0.999
E,2025-10-18,11,0.813
F,2025-10-18,11,0.000
G,2025-10-18,11,0.003
A,2025-10-18,12,0.074
B,2025-10-18,12,0.926
C,2025-10-18,12,0.000
D,2025-10-18,12,0.290
E,2025-10-18,12,0.890
F,2025-10-18,12,0.000
G,2025-10-18,12,0.002
A,2025-10-18,13,0.191
B,2025-10-18,13,0.982
C,2025-10-18,13,0.000
D,2025-10-18,13,0.002
E,2025-10-18,13,0.504
F,2025-10-18,13,0.000
G,2025-10-18,13,0.000
A,2025-10-18,14,0.997
B,2025-10-18,14,0.040
C,2025-10-18,14,0.000
D,2025-10-18,14,0.000
E,2025-10-18,14,0.113
F,2025-10-18,14,0.000
G,2025-10-18,14,0.000
A,2025-10-18,15,0.016
B,2025-10-18,15,0.067
C,2025-10-18,15,0.000
D,2025-10-18,15,0.000
E,2025-10-18,15,0.021
F,2025-10-18,15,0.000
G,2025-10-18,15,0.973
A,2025-10-18,16,0.000
B,2025-10-18,16,0.167
C,2025-10-18,16,0.000
D,2025-10-18,16,0.000
E,2025-10-18,16,0.804
F,2025-10-18,16,0.000
G,2025-10-18,16,0.399
A,2025-10-18,17,0.000
B,2025-10-18,17,0.022
C,2025-10-18,17,0.000
D,2025-10-18,17,0.000
E,2025-10-18,17,0.166
F,2025-10-18,17,0.000
G,2025-10-18,17,0.017
A,2025-10-18,18,0.000
B,2025-10-18,18,0.010
C,2025-10-18,18,0.000
D,2025-10-18,18,0.000
E,2025-10-18,18,0.000
F,2025-10-18,18,0.000
G,2025-10-18,18,0.000
A,2025-10-18,19,0.000
B,2025-10-18,19,0.000
C,2025-10-18,19,0.000
D,2025-10-18,19,0.000
E,2025-10-18,19,0.002
F,2025-10-18,19,0.000
G,2025-10-18,19,0.000
A,2025-10-18,20,0.000
B,2025-10-18,20,0.000
C,2025-10-18,20,0.000
D,2025-10-18,20,0.000
E,2025-10-18,20,0.001
F,2025-10-18,20,0.000
G,2025-10-18,20,0.000
A,2025-10-18,21,0.000
B,2025-10-18,21,0.000
C,2025-10-18,21,0.000
D,2025-10-18,21,0.000
E,2025-10-18,21,0.000
F,2025-10-18,21,0.000
G,2025-10-18,21,0.000
A,2025-10-18,22,0.000
B,2025-10-18,22,0.000
C,2025-10-18,22,0.000
D,2025-10-18,22,0.000
E,2025-10-18,22,0.000
F,2025-10-18,22,0.000
G,2025-10-18,22,0.000
A,2025-10-18,23,0.000
B,2025-10-18,23,0.000
C,2025-10-18,23,0.000
D,2025-10-18,23,0.000
E,2025-10-18,23,0.000
F,2025-10-18,23,0.000
G,2025-10-18,23,0.000
A,2025-10-19,0,0.000
B,2025-10-19,0,0.000
C,2025-10-19,0,0.000
D,2025-10-19,0,0.000
E,2025-10-19,0,0.000
F,2025-10-19,0,0.000
G,2025-10-19,0,0.000
A,2025-10-19,1,0.000
B,2025-10-19,1,0.000
C,2025-10-19,1,0.000
D,2025-10-19,1,0.000
E,2025-10-19,1,0.000
F,2025-10-19,1,0.000
G,2025-10-19,1,0.000
A,2025-10-19,2,0.000
B,2025-10-19,2,0.000
C,2025-10-19,2,0.000
D,2025-10-19,2,0.000
E,2025-10-19,2,0.000
F,2025-10-19,2,0.000
G,2025-10-19,2,0.000
A,2025-10-19,3,0.000
B,2025-10-19,3,0.000
C,2025-10-19,3,0.000
D,2025-10-19,3,0.000
E,2025-10-19,3,0.000
F,2025-10-19,3,0.000
G,2025-10-19,3,0.000
A,2025-10-19,4,0.000
B,2025-10-19,4,0.000
C,2025-10-19,4,0.000
D,2025-10-19,4,0.000
E,2025-10-19,4,0.001
F,2025-10-19,4,0.000
G,2025-10-19,4,0.000
A,2025-10-19,5,0.000
B,2025-10-19,5,0.000
C,2025-10-19,5,0.000
D,2025-10-19,5,0.000
E,2025-10-19,5,0.001
F,2025-10-19,5,0.000
G,2025-10-19,5,0.000
A,2025-10-19,6,0.083
B,2025-10-19,6,0.000
C,2025-10-19,6,0.000
D,2025-10-19,6,0.000
E,2025-10-19,6,0.001
F,2025-10-19,6,0.000
G,2025-10-19,6,0.000
A,2025-10-19,7,0.002
B,2025-10-19,7,0.033
C,2025-10-19,7,0.000
D,2025-10-19,7,0.000
E,2025-10-19,7,0.001
F,2025-10-19,7,0.000
G,2025-10-19,7,0.000
A,2025-10-19,8,0.000
B,2025-10-19,8,0.001
C,2025-10-19,8,0.000
D,2025-10-19,8,0.000
E,2025-10-19,8,0.020
F,2025-10-19,8,0.000
G,2025-10-19,8,0.000
A,2025-10-19,9,0.016
B,2025-10-19,9,0.994
C,2025-10-19,9,0.000
D,2025-10-19,9,0.000
E,2025-10-19,9,0.940
F,2025-10-19,9,0.000
G,2025-10-19,9,0.044
A,2025-10-19,10,0.793
B,2025-10-19,10,0.998
C,2025-10-19,10,0.013
D,2025-10-19,10,0.002
E,2025-10-19,10,0.977
F,2025-10-19,10,0.986
G,2025-10-19,10,0.002
A,2025-10-19,11,0.611
B,2025-10-19,11,0.154
C,2025-10-19,11,0.999
D,2025-10-19,11,0.235
E,2025-10-19,11,1.000
F,2025-10-19,11,0.806
G,2025-10-19,11,0.924
A,2025-10-19,12,0.880
B,2025-10-19,12,0.961
C,2025-10-19,12,0.486
D,2025-10-19,12,0.839
E,2025-10-19,12,0.789
F,2025-10-19,12,0.002
G,2025-10-19,12,0.999
A,2025-10-19,13,0.476
B,2025-10-19,13,0.985
C,2025-10-19,13,0.955
D,2025-10-19,13,1.000
E,2025-10-19,13,0.003
F,2025-10-19,13,0.000
G,2025-10-19,13,0.016
A,2025-10-19,14,0.627
B,2025-10-19,14,0.929
C,2025-10-19,14,0.162
D,2025-10-19,14,0.548
E,2025-10-19,14,1.000
F,2025-10-19,14,0.000
G,2025-10-19,14,0.001
A,2025-10-19,15,0.357
B,2025-10-19,15,1.000
C,2025-10-19,15,0.441
D,2025-10-19,15,0.991
E,2025-10-19,15,0.986
F,2025-10-19,15,0.000
G,2025-10-19,15,0.001
A,2025-10-19,16,1.000
B,2025-10-19,16,0.985
C,2025-10-19,16,0.970
D,2025-10-19,16,1.000
E,2025-10-19,16,1.000
F,2025-10-19,16,0.802
G,2025-10-19,16,0.351
A,2025-10-19,17,0.642
B,2025-10-19,17,0.001
C,2025-10-19,17,0.856
D,2025-10-19,17,0.985
E,2025-10-19,17,0.138
F,2025-10-19,17,0.188
G,2025-10-19,17,0.998
A,2025-10-19,18,0.977
B,2025-10-19,18,0.998
C,2025-10-19,18,0.984
D,2025-10-19,18,1.000
E,2025-10-19,18,0.999
F,2025-10-19,18,0.999
G,2025-10-19,18,0.987
A,2025-10-19,19,0.784
B,2025-10-19,19,0.848
C,2025-10-19,19,0.856
D,2025-10-19,19,0.011
E,2025-10-19,19,0.954
F,2025-10-19,19,0.037
G,2025-10-19,19,0.024
A,2025-10-19,20,0.373
B,2025-10-19,20,0.752
C,2025-10-19,20,0.141
D,2025-10-19,20,0.999
E,2025-10-19,20,0.844
F,2025-10-19,20,0.000
G,2025-10-19,20,0.968
A,2025-10-19,21,0.019
B,2025-10-19,21,0.993
C,2025-10-19,21,0.001
D,2025-10-19,21,0.989
E,2025-10-19,21,0.988
F,2025-10-19,21,0.000
G,2025-10-19,21,0.990
A,2025-10-19,22,0.002
B,2025-10-19,22,0.000
C,2025-10-19,22,0.001
D,2025-10-19,22,0.001
E,2025-10-19,22,0.193
F,2025-10-19,22,0.000
G,2025-10-19,22,0.028
A,2025-10-19,23,0.001
B,2025-10-19,23,0.000
C,2025-10-19,23,0.000
D,2025-10-19,23,0.000
E,2025-10-19,23,0.001
F,2025-10-19,23,0.000
G,2025-10-19,23,0.000
A,2025-10-20,0,0.000
B,2025-10-20,0,0.000
C,2025-10-20,0,0.000
D,2025-10-20,0,0.000
E,2025-10-20,0,0.001
F,2025-10-20,0,0.000
G,2025-10-20,0,0.000
A,2025-10-20,1,0.000
B,2025-10-20,1,0.000
C,2025-10-20,1,0.000
D,2025-10-20,1,0.000
E,2025-10-20,1,0.000
F,2025-10-20,1,0.000
G,2025-10-20,1,0.000
A,2025-10-20,2,0.000
B,2025-10-20,2,0.000
C,2025-10-20,2,0.000
D,2025-10-20,2,0.000
E,2025-10-20,2,0.000
F,2025-10-20,2,0.000
G,2025-10-20,2,0.982
A,2025-10-20,3,0.997
B,2025-10-20,3,0.997
C,2025-10-20,3,0.381
D,2025-10-20,3,0.000
E,2025-10-20,3,0.984
F,2025-10-20,3,0.000
G,2025-10-20,3,0.997
A,2025-10-20,4,1.000
B,2025-10-20,4,0.996
C,2025-10-20,4,1.000
D,2025-10-20,4,1.000
E,2025-10-20,4,0.984
F,2025-10-20,4,0.000
G,2025-10-20,4,0.000
A,2025-10-20,5,0.046
B,2025-10-20,5,0.002
C,2025-10-20,5,0.510
D,2025-10-20,5,0.123
E,2025-10-20,5,1.000
F,2025-10-20,5,0.999
G,2025-10-20,5,0.973
A,2025-10-20,6,0.998
B,2025-10-20,6,1.000
C,2025-10-20,6,0.518
D,2025-10-20,6,0.999
E,2025-10-20,6,0.993
F,2025-10-20,6,0.990
G,2025-10-20,6,1.000
A,2025-10-20,7,1.000
B,2025-10-20,7,1.000
C,2025-10-20,7,0.867
D,2025-10-20,7,1.000
E,2025-10-20,7,1.000
F,2025-10-20,7,0.013
G,2025-10-20,7,0.133
A,2025-10-20,8,0.001
B,2025-10-20,8,0.013
C,2025-10-20,8,0.080
D,2025-10-20,8,0.000
E,2025-10-20,8,0.050
F,2025-10-20,8,0.000
G,2025-10-20,8,0.000
A,2025-10-20,9,0.044
B,2025-10-20,9,0.940
C,2025-10-20,9,0.002
D,2025-10-20,9,0.999
E,2025-10-20,9,1.000
F,2025-10-20,9,0.000
G,2025-10-20,9,0.696
A,2025-10-20,10,0.816
B,2025-10-20,10,0.998
C,2025-10-20,10,0.000
D,2025-10-20,10,0.407
E,2025-10-20,10,0.162
F,2025-10-20,10,0.983
G,2025-10-20,10,0.514
A,2025-10-20,11,0.662
B,2025-10-20,11,0.001
C,2025-10-20,11,0.000
D,2025-10-20,11,0.020
E,2025-10-20,11,0.002
F,2025-10-20,11,0.665
G,2025-10-20,11,0.755
A,2025-10-20,12,0.834
B,2025-10-20,12,0.193
C,2025-10-20,12,0.000
D,2025-10-20,12,0.926
E,2025-10-20,12,0.923
F,2025-10-20,12,0.004
G,2025-10-20,12,0.999
A,2025-10-20,13,0.405
B,2025-10-20,13,0.261
C,2025-10-20,13,0.953
D,2025-10-20,13,0.999
E,2025-10-20,13,0.350
F,2025-10-20,13,0.000
G,2025-10-20,13,0.013
A,2025-10-20,14,0.760
B,2025-10-20,14,0.982
C,2025-10-20,14,0.154
D,2025-10-20,14,0.369
E,2025-10-20,14,1.000
F,2025-10-20,14,0.000
G,2025-10-20,14,0.000
A,2025-10-20,15,0.274
B,2025-10-20,15,1.000
C,2025-10-20,15,0.210
D,2025-10-20,15,0.989
E,2025-10-20,15,0.966
F,2025-10-20,15,0.000
G,2025-10-20,15,0.001
A,2025-10-20,16,1.000
B,2025-10-20,16,0.990
C,2025-10-20,16,0.973
D,2025-10-20,16,1.000
E,2025-10-20,16,0.941
F,2025-10-20,16,0.662
G,2025-10-20,16,0.134
A,2025-10-20,17,0.656
B,2025-10-20,17,0.007
C,2025-10-20,17,0.808
D,2025-10-20,17,0.990
E,2025-10-20,17,0.012
F,2025-10-20,17,0.561
G,2025-10-20,17,0.998
A,2025-10-20,18,0.978
B,2025-10-20,18,0.986
C,2025-10-20,18,0.978
D,2025-10-20,18,1.000
E,2025-10-20,18,0.999
F,2025-10-20,18,0.999
G,2025-10-20,18,0.985
A,2025-10-20,19,0.796
B,2025-10-20,19,0.808
C,2025-10-20,19,0.540
D,2025-10-20,19,0.040
E,2025-10-20,19,0.957
F,2025-10-20,19,0.056
G,2025-10-20,19,0.052
A,2025-10-20,20,0.376
B,2025-10-20,20,0.012
C,2025-10-20,20,0.086
D,2025-10-20,20,0.998
E,2025-10-20,20,0.864
F,2025-10-20,20,0.000
G,2025-10-20,20,0.962
A,2025-10-20,21,0.048
B,2025-10-20,21,0.070
C,2025-10-20,21,0.000
D,2025-10-20,21,0.816
E,2025-10-20,21,0.986
F,2025-10-20,21,0.000
G,2025-10-20,21,0.993
A,2025-10-20,22,0.001
B,2025-10-20,22,0.001
C,2025-10-20,22,0.000
D,2025-10-20,22,0.000
E,2025-10-20,22,0.028
F,2025-10-20,22,0.000
G,2025-10-20,22,0.012
A,2025-10-20,23,0.000
B,2025-10-20,23,0.000
C,2025-10-20,23,0.000
D,2025-10-20,23,0.000
E,2025-10-20,23,0.000
F,2025-10-20,23,0.000
G,2025-10-20,23,0.000
A,2025-10-21,0,0.000
B,2025-10-21,0,0.000
C,2025-10-21,0,0.000
D,2025-10-21,0,0.000
E,2025-10-21,0,0.001
F,2025-10-21,0,0.000
G,2025-10-21,0,0.000
A,2025-10-21,1,0.000
B,2025-10-21,1,0.000
C,2025-10-21,1,0.000
D,2025-10-21,1,0.000
E,2025-10-21,1,0.000
F,2025-10-21,1,0.000
G,2025-10-21,1,0.000
A,2025-10-21,2,0.000
B,2025-10-21,2,0.000
C,2025-10-21,2,0.000
D,2025-10-21,2,0.000
E,2025-10-21,2,0.000
F,2025-10-21,2,0.000
G,2025-10-21,2,0.989
A,2025-10-21,3,0.997
B,2025-10-21,3,0.997
C,2025-10-21,3,0.372
D,2025-10-21,3,0.000
E,2025-10-21,3,0.987
F,2025-10-21,3,0.000
G,2025-10-21,3,0.997
A,2025-10-21,4,1.000
B,2025-10-21,4,0.994
C,2025-10-21,4,1.000
D,2025-10-21,4,1.000
E,2025-10-21,4,0.986
F,2025-10-21,4,0.000
G,2025-10-21,4,0.000
A,2025-10-21,5,0.037
B,2025-10-21,5,0.000
C,2025-10-21,5,0.436
D,2025-10-21,5,0.032
E,2025-10-21,5,1.000
F,2025-10-21,5,0.999
G,2025-10-21,5,0.968
A,2025-10-21,6,0.998
B,2025-10-21,6,1.000
C,2025-10-21,6,0.640
D,2025-10-21,6,0.999
E,2025-10-21,6,0.989
F,2025-10-21,6,0.988
G,2025-10-21,6,1.000
A,2025-10-21,7,1.000
B,2025-10-21,7,1.000
C,2025-10-21,7,0.961
D,2025-10-21,7,1.000
E,2025-10-21,7,1.000
F,2025-10-21,7,0.011
G,2025-10-21,7,0.360
A,2025-10-21,8,0.007
B,2025-10-21,8,0.003
C,2025-10-21,8,0.016
D,2025-10-21,8,0.000
E,2025-10-21,8,0.048
F,2025-10-21,8,0.000
G,2025-10-21,8,0.000
A,2025-10-21,9,0.059
B,2025-10-21,9,0.998
C,2025-10-21,9,0.002
D,2025-10-21,9,0.999
E,2025-10-21,9,1.000
F,2025-10-21,9,0.000
G,2025-10-21,9,0.894
A,2025-10-21,10,0.812
B,2025-10-21,10,1.000
C,2025-10-21,10,0.000
D,2025-10-21,10,0.346
E,2025-10-21,10,0.062
F,2025-10-21,10,0.984
G,2025-10-21,10,0.665
A,2025-10-21,11,0.468
B,2025-10-21,11,0.000
C,2025-10-21,11,0.000
D,2025-10-21,11,0.006
E,2025-10-21,11,0.001
F,2025-10-21,11,0.637
G,2025-10-21,11,0.829
A,2025-10-21,12,0.854
B,2025-10-21,12,0.003
C,2025-10-21,12,0.000
D,2025-10-21,12,0.940
E,2025-10-21,12,0.854
F,2025-10-21,12,0.001
G,2025-10-21,12,0.999
A,2025-10-21,13,0.614
B,2025-10-21,13,0.527
C,2025-10-21,13,0.962
D,2025-10-21,13,0.999
E,2025-10-21,13,0.431
F,2025-10-21,13,0.000
G,2025-10-21,13,0.113
A,2025-10-21,14,0.736
B,2025-10-21,14,0.983
C,2025-10-21,14,0.229
D,2025-10-21,14,0.436
E,2025-10-21,14,1.000
F,2025-10-21,14,0.000
G,2025-10-21,14,0.001
A,2025-10-21,15,0.049
B,2025-10-21,15,1.000
C,2025-10-21,15,0.276
D,2025-10-21,15,0.989
E,2025-10-21,15,0.930
F,2025-10-21,15,0.000
G,2025-10-21,15,0.008
A,2025-10-21,16,1.000
B,2025-10-21,16,0.985
C,2025-10-21,16,0.939
D,2025-10-21,16,1.000
E,2025-10-21,16,0.940
F,2025-10-21,16,0.623
G,2025-10-21,16,0.176
A,2025-10-21,17,0.685
B,2025-10-21,17,0.010
C,2025-10-21,17,0.835
D,2025-10-21,17,0.989
E,2025-10-21,17,0.026
F,2025-10-21,17,0.445
G,2025-10-21,17,0.998
A,2025-10-21,18,0.978
B,2025-10-21,18,0.984
C,2025-10-21,18,0.977
D,2025-10-21,18,1.000
E,2025-10-21,18,0.998
F,2025-10-21,18,0.999
G,2025-10-21,18,0.986
A,2025-10-21,19,0.927
B,2025-10-21,19,0.858
C,2025-10-21,19,0.737
D,2025-10-21,19,0.042
E,2025-10-21,19,0.964
F,2025-10-21,19,0.093
G,2025-10-21,19,0.047
A,2025-10-21,20,0.260
B,2025-10-21,20,0.089
C,2025-10-21,20,0.035
D,2025-10-21,20,0.998
E,2025-10-21,20,0.825
F,2025-10-21,20,0.000
G,2025-10-21,20,0.959
A,2025-10-21,21,0.077
B,2025-10-21,21,0.014
C,2025-10-21,21,0.000
D,2025-10-21,21,0.865
E,2025-10-21,21,0.984
F,2025-10-21,21,0.000
G,2025-10-21,21,0.990
A,2025-10-21,22,0.009
B,2025-10-21,22,0.005
C,2025-10-21,22,0.001
D,2025-10-21,22,0.006
E,2025-10-21,22,0.048
F,2025-10-21,22,0.000
G,2025-10-21,22,0.093
A,2025-10-21,23,0.000
B,2025-10-21,23,0.000
C,2025-10-21,23,0.000
D,2025-10-21,23,0.000
E,2025-10-21,23,0.000
F,2025-10-21,23,0.000
G,2025-10-21,23,0.000
A,2025-10-22,0,0.000
B,2025-10-22,0,0.000
C,2025-10-22,0,0.000
D,2025-10-22,0,0.000
E,2025-10-22,0,0.002
F,2025-10-22,0,0.000
G,2025-10-22,0,0.000
A,2025-10-22,1,0.000
B,2025-10-22,1,0.000
C,2025-10-22,1,0.000
D,2025-10-22,1,0.000
E,2025-10-22,1,0.000
F,2025-10-22,1,0.000
G,2025-10-22,1,0.000
A,2025-10-22,2,0.000
B,2025-10-22,2,0.000
C,2025-10-22,2,0.000
D,2025-10-22,2,0.000
E,2025-10-22,2,0.000
F,2025-10-22,2,0.000
G,2025-10-22,2,0.992
A,2025-10-22,3,0.997
B,2025-10-22,3,0.998
C,2025-10-22,3,0.089
D,2025-10-22,3,0.001
E,2025-10-22,3,0.986
F,2025-10-22,3,0.000
G,2025-10-22,3,0.997
A,2025-10-22,4,1.000
B,2025-10-22,4,0.997
C,2025-10-22,4,1.000
D,2025-10-22,4,1.000
E,2025-10-22,4,0.987
F,2025-10-22,4,0.000
G,2025-10-22,4,0.000
A,2025-10-22,5,0.006
B,2025-10-22,5,0.006
C,2025-10-22,5,0.092
D,2025-10-22,5,0.062
E,2025-10-22,5,1.000
F,2025-10-22,5,0.999
G,2025-10-22,5,0.968
A,2025-10-22,6,0.998
B,2025-10-22,6,1.000
C,2025-10-22,6,0.565
D,2025-10-22,6,0.999
E,2025-10-22,6,0.470
F,2025-10-22,6,0.991
G,2025-10-22,6,1.000
A,2025-10-22,7,1.000
B,2025-10-22,7,1.000
C,2025-10-22,7,0.951
D,2025-10-22,7,1.000
E,2025-10-22,7,0.004
F,2025-10-22,7,0.009
G,2025-10-22,7,0.090
A,2025-10-22,8,0.003
B,2025-10-22,8,0.009
C,2025-10-22,8,0.024
D,2025-10-22,8,0.000
E,2025-10-22,8,0.276
F,2025-10-22,8,0.000
G,2025-10-22,8,0.000
A,2025-10-22,9,0.007
B,2025-10-22,9,1.000
C,2025-10-22,9,0.000
D,2025-10-22,9,0.999
E,2025-10-22,9,1.000
F,2025-10-22,9,0.000
G,2025-10-22,9,0.620
A,2025-10-22,10,0.632
B,2025-10-22,10,1.000
C,2025-10-22,10,0.000
D,2025-10-22,10,0.045
E,2025-10-22,10,0.044
F,2025-10-22,10,0.983
G,2025-10-22,10,0.366
A,2025-10-22,11,0.538
B,2025-10-22,11,0.000
C,2025-10-22,11,0.000
D,2025-10-22,11,0.001
E,2025-10-22,11,0.003
F,2025-10-22,11,0.547
G,2025-10-22,11,0.719
A,2025-10-22,12,0.853
B,2025-10-22,12,0.015
C,2025-10-22,12,0.018
D,2025-10-22,12,0.931
E,2025-10-22,12,0.921
F,2025-10-22,12,0.000
G,2025-10-22,12,0.999
A,2025-10-22,13,0.339
B,2025-10-22,13,0.245
C,2025-10-22,13,0.907
D,2025-10-22,13,0.999
E,2025-10-22,13,0.566
F,2025-10-22,13,0.000
G,2025-10-22,13,0.013
A,2025-10-22,14,0.861
B,2025-10-22,14,0.981
C,2025-10-22,14,0.146
D,2025-10-22,14,0.546
E,2025-10-22,14,1.000
F,2025-10-22,14,0.000
G,2025-10-22,14,0.000
A,2025-10-22,15,0.153
B,2025-10-22,15,1.000
C,2025-10-22,15,0.194
D,2025-10-22,15,0.989
E,2025-10-22,15,0.932
F,2025-10-22,15,0.000
G,2025-10-22,15,0.001
A,2025-10-22,16,1.000
B,2025-10-22,16,0.995
C,2025-10-22,16,0.902
D,2025-10-22,16,1.000
E,2025-10-22,16,0.922
F,2025-10-22,16,0.430
G,2025-10-22,16,0.024
A,2025-10-22,17,0.777
B,2025-10-22,17,0.470
C,2025-10-22,17,0.765
D,2025-10-22,17,0.987
E,2025-10-22,17,0.015
F,2025-10-22,17,0.530
G,2025-10-22,17,0.998
A,2025-10-22,18,0.980
B,2025-10-22,18,0.975
C,2025-10-22,18,0.978
D,2025-10-22,18,1.000
E,2025-10-22,18,0.998
F,2025-10-22,18,0.999
G,2025-10-22,18,0.989
A,2025-10-22,19,0.747
B,2025-10-22,19,0.801
C,2025-10-22,19,0.914
D,2025-10-22,19,0.023
E,2025-10-22,19,0.956
F,2025-10-22,19,0.081
G,2025-10-22,19,0.441
A,2025-10-22,20,0.409
B,2025-10-22,20,0.043
C,2025-10-22,20,0.100
D,2025-10-22,20,0.998
E,2025-10-22,20,0.877
F,2025-10-22,20,0.000
G,2025-10-22,20,0.964
A,2025-10-22,21,0.020
B,2025-10-22,21,0.172
C,2025-10-22,21,0.000
D,2025-10-22,21,0.593
E,2025-10-22,21,0.992
F,2025-10-22,21,0.000
G,2025-10-22,21,0.990
A,2025-10-22,22,0.001
B,2025-10-22,22,0.001
C,2025-10-22,22,0.000
D,2025-10-22,22,0.000
E,2025-10-22,22,0.010
F,2025-10-22,22,0.000
G,2025-10-22,22,0.004
A,2025-10-22,23,0.000
B,2025-10-22,23,0.000
C,2025-10-22,23,0.000
D,2025-10-22,23,0.000
E,2025-10-22,23,0.000
F,2025-10-22,23,0.000
G,2025-10-22,23,0.000
A,2025-10-23,0,0.000
B,2025-10-23,0,0.000
C,2025-10-23,0,0.000
D,2025-10-23,0,0.000
E,2025-10-23,0,0.001
F,2025-10-23,0,0.000
G,2025-10-23,0,0.000
A,2025-10-23,1,0.000
B,2025-10-23,1,0.000
C,2025-10-23,1,0.000
D,2025-10-23,1,0.000
E,2025-10-23,1,0.000
F,2025-10-23,1,0.000
G,2025-10-23,1,0.000
A,2025-10-23,2,0.000
B,2025-10-23,2,0.000
C,2025-10-23,2,0.000
D,2025-10-23,2,0.000
E,2025-10-23,2,0.000
F,2025-10-23,2,0.000
G,2025-10-23,2,0.990
A,2025-10-23,3,0.997
B,2025-10-23,3,0.998
C,2025-10-23,3,0.155
D,2025-10-23,3,0.000
E,2025-10-23,3,0.000
F,2025-10-23,3,0.000
G,2025-10-23,3,0.998
A,2025-10-23,4,1.000
B,2025-10-23,4,0.996
C,2025-10-23,4,1.000
